Timestamp,Latitude,Longitude,Danger Type,ExtraTS
1990/05/10 12:00:00,70,-42,Aliens,1990/05/10 12:00:00
1991/05/11 12:00:00,71,-42,Cowboys,1991/05/11 12:00:00
1992/05/12 12:00:00,71,-43,Cowboy Aliens,1992/05/12 12:00:00
1993/05/13 12:00:00,71,-44,Aliens,1993/05/13 12:00:00
1994/05/14 12:00:00,70,-44,Aliens,1994/05/14 12:00:00
1995/05/15 12:00:00,70,-45,Cowboys,1995/05/15 12:00:00
1996/05/16 12:00:00,69,-45,Aliens,1996/05/16 12:00:00
1997/05/17 12:00:00,69,-44,Aliens,1997/05/17 12:00:00
1998/05/18 12:00:00,68,-43,Cowboy Aliens,1998/05/18 12:00:00
1999/05/19 12:00:00,67,-43,Cowboy Aliens,1999/05/19 12:00:00
